relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation_2,orientation_3,orientation_4,orientation_5,glazing_area_modified,glazing_dist_1,glazing_dist_2,glazing_dist_3,glazing_dist_4,glazing_dist_5,glazing_dist_6,heating_load
0.62,808.5,367.5,220.5,3.5,0,0,0,1,1.1,0,0,0,0,1,0,13
0.62,808.5,367.5,220.5,3.5,0,0,0,1,1.4,0,0,0,0,0,1,16.64
0.9,563.5,318.5,122.5,7,1,0,0,0,1.4,0,1,0,0,0,0,36.47
0.82,612.5,318.5,147,7,1,0,0,0,1.4,0,0,0,1,0,0,28.67
0.62,808.5,367.5,220.5,3.5,0,0,1,0,1.1,0,0,0,1,0,0,12.71
0.62,808.5,367.5,220.5,3.5,1,0,0,0,1.25,0,1,0,0,0,0,15.09
0.66,759.5,318.5,220.5,3.5,1,0,0,0,1.1,0,1,0,0,0,0,11.68
0.62,808.5,367.5,220.5,3.5,0,0,1,0,1.4,0,0,0,0,1,0,16.94
0.9,563.5,318.5,122.5,7,0,1,0,0,1.25,0,0,0,0,0,1,32.31
0.64,784,343,220.5,3.5,0,0,0,1,1.25,0,0,0,0,0,1,16.92
0.64,784,343,220.5,3.5,0,1,0,0,1.4,0,0,1,0,0,0,18.88
0.76,661.5,416.5,122.5,7,1,0,0,0,1.1,0,0,0,0,0,1,32.31
0.98,514.5,294,110.25,7,0,1,0,0,1.25,0,0,1,0,0,0,28.57
0.82,612.5,318.5,147,7,0,0,1,0,1,1,0,0,0,0,0,16.95
0.66,759.5,318.5,220.5,3.5,0,1,0,0,1.4,0,0,0,0,0,1,14.92
0.86,588,294,147,7,1,0,0,0,1.1,0,0,1,0,0,0,26.48
0.69,735,294,220.5,3.5,1,0,0,0,1.1,0,0,1,0,0,0,11.45
0.82,612.5,318.5,147,7,0,0,0,1,1,1,0,0,0,0,0,15.98
0.82,612.5,318.5,147,7,0,0,0,1,1.25,0,0,1,0,0,0,24.94
0.79,637,343,147,7,0,1,0,0,1.1,0,0,0,0,1,0,35.89
0.62,808.5,367.5,220.5,3.5,0,1,0,0,1.4,0,0,0,0,1,0,16.9
0.76,661.5,416.5,122.5,7,0,0,1,0,1.25,0,0,0,0,1,0,36.81
0.82,612.5,318.5,147,7,0,0,0,1,1.1,0,0,0,1,0,0,23.87
0.79,637,343,147,7,0,1,0,0,1.1,0,1,0,0,0,0,37.12
0.66,759.5,318.5,220.5,3.5,0,1,0,0,1,1,0,0,0,0,0,7.1
0.9,563.5,318.5,122.5,7,0,0,0,1,1.25,0,1,0,0,0,0,32
0.86,588,294,147,7,0,0,0,1,1.25,0,0,0,1,0,0,29.07
0.62,808.5,367.5,220.5,3.5,0,0,1,0,1,1,0,0,0,0,0,8.45
0.69,735,294,220.5,3.5,1,0,0,0,1.1,0,0,0,1,0,0,11.22
0.62,808.5,367.5,220.5,3.5,1,0,0,0,1.4,0,0,0,0,0,1,16.54
0.71,710.5,269.5,220.5,3.5,1,0,0,0,1.4,0,0,0,1,0,0,14.07
0.82,612.5,318.5,147,7,0,1,0,0,1.25,0,0,0,0,0,1,25.17
0.86,588,294,147,7,0,0,1,0,1.25,0,0,0,1,0,0,29.43
0.74,686,245,220.5,3.5,1,0,0,0,1.4,0,0,0,0,0,1,14.41
0.82,612.5,318.5,147,7,1,0,0,0,1.25,0,0,0,0,1,0,25.66
0.76,661.5,416.5,122.5,7,0,1,0,0,1.4,0,0,0,0,1,0,40.4
0.66,759.5,318.5,220.5,3.5,0,0,1,0,1.25,0,0,0,0,0,1,12.78
0.82,612.5,318.5,147,7,0,0,0,1,1.4,0,0,1,0,0,0,28.01
0.79,637,343,147,7,1,0,0,0,1.25,0,0,0,1,0,0,39.04
0.69,735,294,220.5,3.5,1,0,0,0,1.25,0,0,1,0,0,0,12.85
0.9,563.5,318.5,122.5,7,0,1,0,0,1.4,0,0,1,0,0,0,36.57
0.74,686,245,220.5,3.5,1,0,0,0,1.25,0,0,0,0,0,1,12.12
0.64,784,343,220.5,3.5,0,0,1,0,1.4,0,0,0,1,0,0,18.48
0.98,514.5,294,110.25,7,0,0,0,1,1.4,0,0,0,0,0,1,32.73
0.71,710.5,269.5,220.5,3.5,0,0,0,1,1.4,0,0,0,1,0,0,13.86
0.64,784,343,220.5,3.5,0,1,0,0,1.4,0,1,0,0,0,0,19.36
0.69,735,294,220.5,3.5,0,0,1,0,1.4,0,0,0,1,0,0,14.33
0.66,759.5,318.5,220.5,3.5,0,0,1,0,1.1,0,0,0,0,0,1,11.22
0.62,808.5,367.5,220.5,3.5,1,0,0,0,1.25,0,0,1,0,0,0,14.34
0.79,637,343,147,7,1,0,0,0,1.4,0,0,1,0,0,0,41.64
0.62,808.5,367.5,220.5,3.5,0,0,1,0,1.4,0,0,0,1,0,0,16.55
0.66,759.5,318.5,220.5,3.5,0,0,0,1,1,1,0,0,0,0,0,7.1
0.74,686,245,220.5,3.5,0,0,0,1,1.1,0,0,1,0,0,0,10.45
0.98,514.5,294,110.25,7,1,0,0,0,1,1,0,0,0,0,0,15.55
0.64,784,343,220.5,3.5,0,0,0,1,1.25,0,1,0,0,0,0,17.37
0.71,710.5,269.5,220.5,3.5,0,0,1,0,1.25,0,0,1,0,0,0,12.2
0.86,588,294,147,7,1,0,0,0,1.25,0,0,1,0,0,0,29.34
0.98,514.5,294,110.25,7,0,1,0,0,1.1,0,0,0,0,0,1,24.33
0.76,661.5,416.5,122.5,7,0,1,0,0,1.1,0,0,0,0,0,1,33.21
0.86,588,294,147,7,1,0,0,0,1.1,0,1,0,0,0,0,26.28
0.64,784,343,220.5,3.5,0,1,0,0,1,1,0,0,0,0,0,10.54
0.66,759.5,318.5,220.5,3.5,0,0,1,0,1.1,0,0,0,1,0,0,11.53
0.62,808.5,367.5,220.5,3.5,0,1,0,0,1.25,0,1,0,0,0,0,15.12
0.74,686,245,220.5,3.5,0,0,0,1,1.4,0,0,0,0,0,1,14.39
0.82,612.5,318.5,147,7,0,0,1,0,1.25,0,0,1,0,0,0,25.38
0.79,637,343,147,7,0,0,1,0,1.4,0,0,0,1,0,0,42.49
0.69,735,294,220.5,3.5,0,0,0,1,1.1,0,0,1,0,0,0,11.49
0.62,808.5,367.5,220.5,3.5,0,1,0,0,1.25,0,0,0,1,0,0,14.34
0.62,808.5,367.5,220.5,3.5,0,0,1,0,1.1,0,0,0,0,0,1,12.8
0.82,612.5,318.5,147,7,0,1,0,0,1.1,0,0,0,0,1,0,22.8
0.82,612.5,318.5,147,7,0,1,0,0,1.1,0,0,0,0,0,1,23.89
0.82,612.5,318.5,147,7,0,0,0,1,1.4,0,1,0,0,0,0,28.65
0.82,612.5,318.5,147,7,0,0,1,0,1.4,0,0,0,1,0,0,29.47
0.66,759.5,318.5,220.5,3.5,0,0,1,0,1,1,0,0,0,0,0,7.1
0.79,637,343,147,7,0,1,0,0,1.25,0,0,0,0,1,0,38.84
0.66,759.5,318.5,220.5,3.5,0,0,1,0,1.25,0,1,0,0,0,0,13.17
0.76,661.5,416.5,122.5,7,1,0,0,0,1.1,0,1,0,0,0,0,32.96
0.79,637,343,147,7,1,0,0,0,1.4,0,0,0,0,0,1,42.11
0.64,784,343,220.5,3.5,0,1,0,0,1.25,0,0,0,1,0,0,16.93
0.66,759.5,318.5,220.5,3.5,0,0,0,1,1.1,0,1,0,0,0,0,11.69
0.74,686,245,220.5,3.5,0,0,1,0,1.1,0,0,0,0,1,0,10.07
0.76,661.5,416.5,122.5,7,0,1,0,0,1.25,0,0,0,1,0,0,36.59
0.62,808.5,367.5,220.5,3.5,0,0,1,0,1.4,0,0,0,0,0,1,16.48
0.79,637,343,147,7,0,0,0,1,1.25,0,0,0,0,1,0,40.12
0.82,612.5,318.5,147,7,1,0,0,0,1.1,0,0,0,0,0,1,24.37
0.82,612.5,318.5,147,7,0,0,1,0,1.1,0,1,0,0,0,0,23.54
0.98,514.5,294,110.25,7,0,0,1,0,1.25,0,0,0,1,0,0,28.17
0.79,637,343,147,7,0,1,0,0,1.4,0,1,0,0,0,0,42.62
0.86,588,294,147,7,0,1,0,0,1.25,0,0,1,0,0,0,29.87
0.71,710.5,269.5,220.5,3.5,1,0,0,0,1.25,0,0,1,0,0,0,12.33
0.86,588,294,147,7,0,0,1,0,1.4,0,0,1,0,0,0,32.13
0.71,710.5,269.5,220.5,3.5,0,0,1,0,1.1,0,0,0,0,1,0,10.53
0.82,612.5,318.5,147,7,1,0,0,0,1.1,0,0,1,0,0,0,23.75
0.74,686,245,220.5,3.5,1,0,0,0,1.1,0,0,0,0,1,0,10.08
0.74,686,245,220.5,3.5,0,0,1,0,1.1,0,0,1,0,0,0,10.32
0.64,784,343,220.5,3.5,0,0,1,0,1.4,0,0,0,0,0,1,18.16
0.9,563.5,318.5,122.5,7,0,1,0,0,1.4,0,0,0,1,0,0,34.95
0.79,637,343,147,7,1,0,0,0,1.1,0,0,1,0,0,0,35.65
0.69,735,294,220.5,3.5,1,0,0,0,1.4,0,0,0,0,0,1,14.12
0.62,808.5,367.5,220.5,3.5,0,0,1,0,1.4,0,1,0,0,0,0,17.14
0.64,784,343,220.5,3.5,1,0,0,0,1.4,0,1,0,0,0,0,19.52
0.86,588,294,147,7,0,0,0,1,1.1,0,0,0,0,1,0,27.03
0.74,686,245,220.5,3.5,1,0,0,0,1.25,0,1,0,0,0,0,12.43
0.64,784,343,220.5,3.5,1,0,0,0,1.4,0,0,0,0,1,0,19.06
0.62,808.5,367.5,220.5,3.5,1,0,0,0,1.25,0,0,0,1,0,0,13.91
0.64,784,343,220.5,3.5,0,0,0,1,1.4,0,0,0,0,0,1,17.88
0.9,563.5,318.5,122.5,7,0,0,1,0,1,1,0,0,0,0,0,20.71
0.86,588,294,147,7,0,0,1,0,1.1,0,1,0,0,0,0,26.37
0.86,588,294,147,7,0,1,0,0,1.25,0,1,0,0,0,0,30.05
0.76,661.5,416.5,122.5,7,0,1,0,0,1,1,0,0,0,0,0,23.93
0.76,661.5,416.5,122.5,7,0,1,0,0,1.4,0,0,0,1,0,0,39.84
0.82,612.5,318.5,147,7,0,1,0,0,1.1,0,0,1,0,0,0,24.23
0.76,661.5,416.5,122.5,7,0,0,0,1,1.1,0,0,0,0,1,0,32.31
0.98,514.5,294,110.25,7,0,0,1,0,1.25,0,1,0,0,0,0,28.37
0.79,637,343,147,7,1,0,0,0,1.1,0,1,0,0,0,0,35.56
0.86,588,294,147,7,0,0,0,1,1.1,0,0,0,1,0,0,26.46
0.69,735,294,220.5,3.5,0,0,0,1,1,1,0,0,0,0,0,6.81
0.74,686,245,220.5,3.5,1,0,0,0,1.4,0,1,0,0,0,0,14.52
0.66,759.5,318.5,220.5,3.5,1,0,0,0,1.4,0,0,0,0,0,1,14.96
0.98,514.5,294,110.25,7,0,0,0,1,1.25,0,0,0,1,0,0,28.63
0.9,563.5,318.5,122.5,7,0,0,0,1,1.4,0,0,0,1,0,0,34.29
0.62,808.5,367.5,220.5,3.5,0,1,0,0,1.4,0,0,0,1,0,0,16.35
0.71,710.5,269.5,220.5,3.5,0,1,0,0,1.4,0,0,0,1,0,0,14.03
0.66,759.5,318.5,220.5,3.5,0,0,1,0,1.25,0,0,0,1,0,0,12.74
0.76,661.5,416.5,122.5,7,0,0,1,0,1.25,0,0,0,0,0,1,36.06
0.62,808.5,367.5,220.5,3.5,1,0,0,0,1.1,0,1,0,0,0,0,12.96
0.71,710.5,269.5,220.5,3.5,0,0,1,0,1.1,0,0,0,0,0,1,10.67
0.98,514.5,294,110.25,7,1,0,0,0,1.25,0,0,0,1,0,0,28.67
0.82,612.5,318.5,147,7,1,0,0,0,1.4,0,1,0,0,0,0,29.22
0.69,735,294,220.5,3.5,0,1,0,0,1.4,0,0,0,0,1,0,14.62
0.9,563.5,318.5,122.5,7,0,0,1,0,1.25,0,0,1,0,0,0,32.33
0.98,514.5,294,110.25,7,0,0,1,0,1.1,0,0,0,0,0,1,24.03
0.74,686,245,220.5,3.5,0,0,0,1,1.4,0,0,1,0,0,0,14.5
0.79,637,343,147,7,1,0,0,0,1.25,0,0,0,0,1,0,40
0.62,808.5,367.5,220.5,3.5,0,0,0,1,1.4,0,0,0,0,1,0,16.77
0.79,637,343,147,7,0,0,1,0,1.4,0,1,0,0,0,0,42.5
0.82,612.5,318.5,147,7,0,0,1,0,1.25,0,0,0,1,0,0,25.37
0.64,784,343,220.5,3.5,0,0,1,0,1,1,0,0,0,0,0,10.77
0.74,686,245,220.5,3.5,0,0,0,1,1,1,0,0,0,0,0,6.04
0.74,686,245,220.5,3.5,0,0,0,1,1.25,0,0,1,0,0,0,12.3
0.9,563.5,318.5,122.5,7,0,1,0,0,1.25,0,0,0,0,1,0,31.69
0.9,563.5,318.5,122.5,7,1,0,0,0,1.25,0,0,1,0,0,0,32.46
0.86,588,294,147,7,0,0,1,0,1.4,0,0,0,1,0,0,32.05
0.74,686,245,220.5,3.5,0,0,0,1,1.1,0,0,0,1,0,0,10.38
0.66,759.5,318.5,220.5,3.5,0,1,0,0,1.1,0,1,0,0,0,0,11.69
0.64,784,343,220.5,3.5,0,0,1,0,1.25,0,0,0,1,0,0,16.66
0.71,710.5,269.5,220.5,3.5,0,1,0,0,1.1,0,0,0,0,1,0,10.68
0.86,588,294,147,7,0,0,0,1,1.25,0,0,0,0,0,1,29.39
0.64,784,343,220.5,3.5,1,0,0,0,1.1,0,0,0,0,0,1,15.16
